Id,Overall Qual,Gr Liv Area,Garage Area,Total Bsmt SF,Year Remod/Add,bath_abv,bath_bsmt,Neighborhood,roomratio,rm_area_intr,Bsmt Qual
2658,6,1928,440,1020,1950,2,0,OldTown,0.2222222222222222,17352,Fa
2718,5,1967,580,1967,1977,2,0,Sawyer,0.2,19670,Gd
2414,7,1496,426,654,2006,3,1,Gilbert,0.42857142857142855,10472,Gd
1989,5,968,480,968,2006,1,0,OldTown,0.2,4840,TA
625,6,1394,514,1394,1963,2,1,NAmes,0.3333333333333333,8364,Gd
333,4,1092,286,546,1972,2,0,MeadowV,0.4,5460,TA
1327,4,1093,308,869,2006,1,0,OldTown,0.2,5465,TA
858,5,1268,252,1268,1989,2,0,CollgCr,0.4,6340,Gd
95,7,1680,588,840,2004,3,0,Somerst,1.0,5040,Gd
1568,6,1279,473,1196,1977,2,1,Mitchel,0.3333333333333333,7674,TA
2482,6,1217,484,1217,1991,2,0,SawyerW,0.4,6085,Gd
1364,6,1040,320,1040,1992,1,0,IDOTRR,0.2,5200,TA
2584,6,1375,451,1367,1954,1,0,NAmes,0.2,6875,TA
818,7,2787,820,1168,2000,6,2,SawyerW,0.75,22296,Ex
2673,6,1827,240,848,1996,1,0,BrkSide,0.1111111111111111,16443,TA
2089,5,1340,252,0,2006,1,0,Edwards,0.14285714285714285,9380,NA
1297,6,1436,828,884,1950,2,0,OldTown,0.25,11488,TA
790,5,1073,340,1073,1956,1,1,Edwards,0.2,5365,TA
2616,6,1773,418,1313,1992,2,1,NAmes,0.3333333333333333,10638,TA
720,8,1742,424,916,1986,2,0,OldTown,0.25,13936,TA
222,5,1060,270,1060,2001,1,1,Sawyer,0.16666666666666666,6360,TA
557,5,864,732,864,1961,1,1,Sawyer,0.2,4320,TA
1148,6,1617,533,1604,1994,2,1,SawyerW,0.4,8085,Gd
2766,6,988,540,938,1969,1,1,ClearCr,0.25,3952,TA
534,7,1218,576,1218,2007,2,0,SawyerW,0.3333333333333333,7308,Gd
1452,5,864,352,864,1972,1,0,CollgCr,0.2,4320,TA
630,4,1738,368,715,2007,2,0,NAmes,0.2857142857142857,12166,TA
2648,5,1750,240,636,1991,1,0,OldTown,0.125,14000,Fa
125,6,1054,480,936,1963,1,1,NAmes,0.16666666666666666,6324,TA
1904,3,670,0,370,1950,1,1,BrkSide,0.25,2680,TA
1670,4,858,684,858,1971,1,0,NAmes,0.25,3432,TA
756,4,1208,539,780,1950,1,0,IDOTRR,0.2,6040,TA
717,7,2640,864,1240,2003,2,0,OldTown,0.25,21120,TA
1032,5,1178,439,1176,2000,2,1,NWAmes,0.4,5890,Gd
852,7,1492,608,1492,2001,2,0,CollgCr,0.3333333333333333,8952,Gd
1731,7,1458,454,608,2007,2,0,Gilbert,0.3333333333333333,8748,Gd
2639,4,1657,162,1147,1980,1,0,OldTown,0.1111111111111111,14913,TA
2071,4,998,460,0,1950,1,0,Sawyer,0.2,4990,NA
1267,5,910,414,105,1996,1,0,NAmes,0.2,4550,TA
1851,7,1358,625,1339,2000,2,0,Somerst,0.4,6790,Gd
567,6,1224,528,612,2009,3,0,Somerst,0.75,4896,Gd
2439,7,1886,431,930,1999,3,0,Gilbert,0.3,18860,Gd
1898,5,1327,624,1063,2002,1,1,NAmes,0.14285714285714285,9289,TA
647,5,1363,288,1008,2000,1,1,NAmes,0.16666666666666666,8178,TA
2256,7,1501,512,1501,1987,2,1,Timber,0.4,7505,Gd
979,4,1344,0,546,2008,2,0,MeadowV,0.3333333333333333,8064,TA
1444,7,1786,608,920,2002,3,1,CollgCr,0.5,10716,Gd
2485,5,965,300,828,1965,1,1,SawyerW,0.16666666666666666,5790,TA
157,5,936,308,936,2000,1,1,NAmes,0.25,3744,TA
88,5,1040,308,1040,1963,2,1,Sawyer,0.4,5200,TA
2003,5,1248,160,912,1950,1,0,OldTown,0.16666666666666666,7488,TA
186,8,2268,624,346,2002,3,0,OldTown,0.42857142857142855,15876,Fa
1425,8,1615,864,1615,2007,2,0,CollgCr,0.2857142857142857,11305,Gd
2695,5,1360,297,803,1995,2,0,IDOTRR,0.3333333333333333,8160,TA
738,5,1142,320,468,1950,1,0,BrkSide,0.16666666666666666,6852,TA
395,6,1026,440,1026,2005,1,1,NAmes,0.2,5130,TA
1353,7,1820,240,1026,1950,2,1,BrkSide,0.25,14560,TA
1878,5,1344,484,1024,1983,1,1,NAmes,0.16666666666666666,8064,TA
390,7,1193,506,1176,1975,2,0,NWAmes,0.4,5965,TA
1456,7,1865,839,992,2000,3,1,CollgCr,0.42857142857142855,13055,Gd
1103,8,2006,938,1982,1998,2,1,NoRidge,0.4,10030,Gd
1387,5,1140,400,1300,1950,1,1,Sawyer,0.16666666666666666,6840,TA
2070,5,1176,303,1158,1998,1,1,Sawyer,0.16666666666666666,7056,TA
1199,7,1670,464,825,1971,2,0,NWAmes,0.2857142857142857,11690,Gd
2479,6,1603,484,761,1992,3,0,SawyerW,0.42857142857142855,11221,Gd
501,8,2063,815,2024,1995,2,1,NoRidge,0.2857142857142857,14441,Gd
2362,4,858,0,858,1971,1,0,NAmes,0.2,4290,TA
1718,6,1302,631,1302,2006,2,1,NridgHt,0.4,6510,Gd
2188,3,774,0,544,2006,1,0,Edwards,0.16666666666666666,4644,TA
1483,6,848,420,848,2004,1,1,CollgCr,0.3333333333333333,2544,Gd
2557,4,747,528,600,1953,1,0,BrkSide,0.2,3735,Fa
437,8,2520,640,1508,2007,3,1,NridgHt,0.3,25200,Ex
